latitude,longitude,postcode,age
40.75164,-2.45007,19431,59
37.37677,-6.04719,41940,35
38.54587,-2.32495,2448,67
41.90480,0.32928,22512,3
36.69281,-6.09325,11405,10
38.78012,-0.44004,3830,32
36.86526,-3.05603,18491,26
43.32444,-4.06867,39311,17
39.23111,-3.76929,13680,7
37.66652,-4.93260,14100,93
40.53650,-4.89857,5130,73
40.31955,-3.74342,28907,87
40.04870,-3.90478,45529,69
41.18117,0.56563,43791,67
41.64866,2.45350,8471,5
38.26417,-0.66430,3208,10
43.24696,-8.59068,15145,91
36.65074,-5.93209,11570,84
38.96453,-0.58231,46650,99
38.06913,-6.53763,6280,75
38.97394,-5.84905,6400,49
36.65500,-4.57159,29130,47
37.20182,-7.32008,21410,2
40.90575,-2.32385,19443,4
38.19587,-0.57187,3130,40
42.40347,-6.14648,24717,10
38.66108,0.07731,3710,67
40.18087,-2.33664,16190,19
41.37809,1.90491,8759,84
36.95008,-5.02591,29340,16
41.57000,2.38068,8310,20
40.31148,-4.23706,28620,100
42.23236,-1.84837,26550,29
37.55183,-5.86363,41310,83
37.40844,-2.23065,4810,26
42.75411,-8.66423,15910,56
38.79095,0.03325,3750,3
42.50942,-6.67256,24448,33
41.76180,1.87159,8272,47
40.06066,-2.13702,16003,61
39.00247,-5.53089,6740,56
41.57333,-0.64972,50174,68
42.93798,-6.31332,24100,93
42.60629,-6.36603,24310,24
40.45997,-4.76232,5120,98
37.50459,-3.22997,18530,51
42.44230,-2.95583,26250,52
36.76410,-6.39101,11540,22
42.42373,-8.83420,36990,100
40.36317,0.39148,12598,52
40.79423,-0.80954,44770,36
41.64286,-0.99753,50197,17
39.56251,-3.93820,45479,36
41.46874,1.82054,8791,56
42.19217,-5.85744,24792,4
38.02510,-1.12676,30110,71
40.29368,-3.30157,28511,38
42.83564,-9.03546,15290,14
42.43959,-2.95351,26250,10
41.36340,-2.65965,42214,46
37.27368,-5.92313,41702,24
38.65989,-3.07314,13345,38
41.16995,-2.00598,50227,48
42.87795,-7.25189,27688,40
37.40833,-5.96278,41008,48
43.12418,-5.04871,24916,43
38.02497,-1.20521,30508,81
38.02635,-1.96048,30410,99
37.41488,-4.51118,14900,5
41.50838,-4.90989,47132,71
41.85405,0.29113,22500,39
41.24774,-5.95672,49177,83
39.82969,-4.71891,45654,96
36.78835,-6.33759,11540,8
40.93947,-0.22961,44570,53
40.25930,-5.97318,10748,82
40.23381,-4.38941,45900,69
38.09055,-3.63714,23700,48
40.85863,-3.71167,28720,95
37.73288,-3.75046,23196,31
41.35162,-2.15645,42269,5
41.38391,1.60873,8731,55
36.74259,-5.79653,11630,73
41.68581,-4.06580,47317,29
41.71778,-2.47639,42191,16
41.09197,0.64048,43740,86
40.00852,-3.58021,45340,76
38.91033,-6.61794,6480,6
42.11752,-5.95469,49618,90
41.64906,2.37329,8459,95
42.26153,3.10377,17487,44
41.20876,1.54974,43700,8
42.07721,-3.91199,9343,96
42.15101,-7.95500,32800,58
41.69028,2.16410,8182,75
39.32547,-5.92049,10280,72
39.93716,-3.91662,45270,74
36.79022,-3.50560,18616,22
37.42905,-3.68191,18566,34
42.33528,-3.68832,9002,39
38.27607,-5.20675,14240,61
42.94372,-5.44073,24837,91
38.83791,-6.88623,6195,73
39.52316,-3.08238,45830,87
41.72948,-0.79065,50059,93
41.46824,2.05591,8195,66
42.82368,-9.09064,15293,91
38.93596,-0.18331,46722,65
37.62480,-0.98785,30300,15
40.66478,-4.02233,28430,100
39.90405,-0.69747,12469,95
41.00872,-5.64866,37184,4
37.62048,-1.00001,30310,94
42.93721,-9.19248,15137,57
43.21414,-8.89076,15149,40
37.79252,-3.61153,23100,22
43.10440,-9.04176,15129,100
43.00479,-7.54813,27002,99
38.93963,-3.23266,13240,20
40.13285,-0.41836,12125,45
40.70715,-4.00219,28490,56
42.18710,-8.64268,36416,7
42.11322,-8.73730,36389,55
37.44876,-4.19677,14800,27
42.22152,-8.65600,36318,70
40.27264,-4.29747,28630,15
38.63623,-0.01475,3599,91
38.68149,-6.41635,6200,68
41.37903,2.19020,8003,10
38.91180,-0.07576,46780,29
37.61413,-5.82671,41320,28
41.93593,-4.47674,34200,27
41.88603,1.13385,25749,67
41.44964,-4.51758,47164,80
43.51605,-8.14846,15510,93
42.46082,-8.92737,36988,25
41.36627,1.53296,43718,51
40.54820,-3.62413,28703,19
39.93787,-3.92468,45270,23
41.01698,-1.33836,44330,28
39.89980,-4.29269,45521,65
39.59862,-3.10533,45840,47
39.90077,-3.63214,45313,92
37.65486,-4.10643,23669,50
42.14300,2.56901,17811,69
38.26753,-5.41985,14290,80
39.17692,-6.62583,6191,2
39.85315,-0.48914,12400,95
38.13970,-4.90043,14210,78
39.92489,-3.99424,45280,85
39.53776,-0.35075,46134,42
41.09580,-1.63655,50376,52
42.43100,-5.37171,24330,81
39.05166,-1.05904,46620,99
43.51088,-5.87191,33470,69
40.55235,-3.89739,28290,6
42.22728,-8.68932,36214,44
40.42276,-5.78224,37794,87
40.49549,-3.52486,28860,20
41.60188,0.64488,25001,68
36.75915,-6.40371,11550,24
40.96235,-5.66871,37008,38
42.08605,2.98603,17144,85
36.38843,-6.14968,11130,18
42.73511,-7.98709,36529,15
38.18251,-0.86683,3340,80
42.18328,2.47204,17800,23
42.52031,-6.90867,24569,73
42.09652,2.79523,17844,21
38.99038,-0.69674,46810,76
41.55966,1.99693,8224,98
42.67285,-4.60910,34470,43
40.34904,-3.75996,28918,84
37.97711,-1.18011,30167,75
38.38612,-0.49074,3112,62
42.56317,-5.57451,24192,43
37.25710,-3.80186,18291,49
38.47551,-1.32275,30520,21
39.35482,-1.71406,16237,66
39.76198,-0.16046,12592,91
41.62524,-3.46324,9491,51
41.97366,2.78505,17190,25
41.31304,-4.92376,47400,42
40.46288,-2.96110,19119,36
42.79968,-8.36718,15882,36
42.54338,-6.77747,24560,20
40.37233,-5.81705,37716,11
41.71693,2.76235,8490,93
40.16137,-3.61847,28350,17
43.31395,-8.49921,15142,94
38.36395,-1.04914,3658,99
40.41753,-4.87044,5122,49
41.01191,0.93655,43892,40
37.48432,-5.98473,41309,66
39.42749,-5.75502,10210,6
38.27066,-4.32548,14445,2
36.27398,-6.08829,11140,7
42.19643,-8.52383,36866,97
42.26711,-3.75717,9195,43
41.54124,2.44809,8301,24
41.53710,1.87089,8292,8
41.93082,-0.16766,22210,84
42.39296,-7.93222,32172,39
42.54948,-5.45703,24226,74
42.81378,-8.17750,36599,87
36.63962,-4.69142,29120,38
41.85237,0.29228,22500,23
40.50658,-3.53105,28860,58
38.60395,-0.83003,3400,25
42.04517,-3.86470,9341,82
38.01738,-1.14893,30100,59
39.34335,-2.69064,16650,69
40.12502,-5.65641,10450,34
41.86690,1.87406,8660,23
36.90786,-3.09816,18492,25
36.93064,-3.25418,18439,59
37.42984,-6.03873,41970,32
38.25189,-2.68863,23293,68
41.56412,1.82219,8293,45
40.87114,-4.97232,5300,100
41.62886,-2.77368,42294,53
41.69530,-3.22633,42351,52
38.24791,-1.44233,30530,84
43.34745,-8.20408,15630,84
41.18504,0.02598,50700,92
41.61926,2.08276,8211,36
41.99194,-4.63131,34191,61
37.89644,-4.77008,14007,80
41.50795,2.12478,8210,71
42.54684,-3.31946,9240,95
38.54673,-0.18159,3509,79
36.81443,-4.23564,29718,16
42.75084,-8.59680,15914,63
42.62089,-5.55044,24195,27
39.79526,-4.00845,45112,72
41.91175,0.18410,22400,24
41.24764,1.82538,8870,27
39.00123,-3.36945,13200,66
40.20558,-3.82739,28971,86
39.26463,-2.61168,2600,44
37.75191,-3.75197,23196,26
43.35828,-4.07036,39300,31
39.39008,-1.04429,46357,21
42.28735,-4.14289,9110,42
38.04570,-1.20283,30500,43
41.53826,1.68321,8789,86
43.21160,-8.99302,15117,75
39.84750,-1.28514,16320,66
42.30762,-8.74746,36954,88
43.00974,-8.00485,15815,98
41.19166,-4.44070,40470,35
41.34613,2.04192,8830,31
43.22670,-3.82534,39649,10
39.45944,-5.87799,10200,26
38.37295,-0.77059,3660,21
41.80705,-3.62535,9453,57
38.59188,-0.09471,3580,46
40.42744,-3.68437,28001,69
38.44687,-0.47136,3110,3
40.07831,-4.55788,45917,46
40.72536,0.83464,43580,91
40.58528,-1.79137,19310,16
41.64859,-0.81079,50194,75
37.05055,-5.17596,41660,50
39.25692,-1.33593,2212,97
42.75559,-8.10841,36596,60
37.25556,-6.51716,21730,94
41.99026,-3.67072,9348,93
38.96837,-2.74667,2611,40
39.53710,-0.88428,46370,87
38.18045,-3.42903,23230,47
42.50675,-5.38762,24218,50
37.93687,-1.11117,30157,95
41.48466,2.15292,8290,14
41.28340,1.38407,43812,44
38.01084,-1.11806,30007,100
36.59982,-6.25457,11500,75
40.78235,-6.12656,37208,88
41.52430,1.08766,25268,7
42.44592,0.06878,22340,50
36.73607,-4.45080,29010,89
37.13296,-3.61812,18100,65
37.68294,-6.66374,21640,15
40.02336,-0.14288,12006,70
41.79235,2.77188,17411,78
39.31952,-3.67497,45489,81
38.94390,-3.24088,13240,17
36.50776,-4.67936,29649,70
42.13620,-5.40089,24294,83
40.98590,-0.45057,44500,38
39.31518,-4.90827,6692,82
40.46094,-4.46560,5260,54
41.98407,-6.10443,49331,40
37.97003,-3.99211,23746,28
42.24793,-8.12905,32417,37
40.34525,-1.11009,44001,91
41.96812,-7.64468,32637,69
42.57513,-5.59123,24009,80
39.56228,-0.46674,46117,87
38.98472,-5.25629,6630,53
37.64743,-3.46057,23560,28
39.51414,-0.50852,46940,90
39.01838,-0.53894,46815,1
40.27004,-3.91373,28939,57
39.52710,-7.05490,10580,71
38.35872,-0.48234,3012,94
39.87694,-0.05390,12530,82
37.83187,-6.34264,21210,92
42.44553,-8.69924,36995,3
42.12009,-8.66716,36414,2
41.79619,3.04712,17248,37
37.52123,-4.65057,14920,21
40.16920,-4.21469,45920,70
40.15296,-3.92138,45215,49
38.40358,-4.30907,13130,60
43.25470,-5.77381,33600,44
37.04657,-4.86677,29320,6
40.29037,-5.92335,37724,40
37.51146,-2.40683,4810,23
39.18812,-0.44067,46680,93
36.77586,-6.34110,11540,20
40.17183,-3.27653,28590,88
38.53151,-0.57647,3109,79
40.26903,-6.20413,10664,68
40.43925,-3.69393,28003,39
41.40438,2.13299,8022,94
42.14408,-8.51903,36863,21
38.09922,-3.78023,23710,27
42.25988,2.95076,17740,7
39.57165,-1.20638,46300,9
40.29196,-3.81814,28942,70
37.73813,-2.85888,18815,15
40.52061,-2.19046,16891,33
43.62930,-7.62817,27867,82
43.28569,-8.16952,15314,30
42.38786,-5.08103,24342,20
43.44062,-7.36524,27747,57
37.28208,-5.92628,41701,55
40.87476,-0.06286,44642,48
39.90767,-3.64488,45313,69
42.45282,-8.51585,36858,40
42.06110,-7.13831,32540,15
41.65694,2.43196,8450,2
42.21359,-2.00173,26560,84
41.49845,1.85658,8635,92
40.37052,-3.48832,28891,83
42.73477,-7.58602,27611,76
42.01412,-5.67235,49600,57
39.93724,-0.10625,12540,66
41.37604,1.39026,43815,34
40.54720,-3.32488,28880,80
41.84753,1.04364,25317,50
42.71225,-6.43144,24458,14
42.66600,-5.82971,24273,38
43.36267,-8.40781,15005,56
41.56404,2.00123,8224,53
39.62387,-0.59429,46160,88
42.09946,2.20380,8588,74
40.78452,-2.27824,19461,82
42.83171,-8.67928,15280,31
41.90662,-5.46271,49640,39
41.50238,2.03630,8191,45
43.47329,-3.85369,39012,5
43.41484,-3.79320,39719,100
42.52333,-9.01876,15965,20
40.92111,0.39994,43593,11
43.53673,-7.04377,27700,67
42.82573,-4.85125,34886,56
39.01623,-6.01676,6410,53
42.18167,-8.28649,36883,4
41.55453,0.29040,22529,55
42.53051,-9.00868,15960,63
38.44761,-4.89242,14460,53
37.99627,-3.47392,23440,6
42.97281,-4.92485,24911,26
41.89055,-5.56999,49135,20
42.86158,-8.50418,15892,41
43.28056,-5.65029,33949,78
36.13561,-5.45513,11202,100
37.15042,-4.20595,18313,1
41.37420,2.10371,8906,23
38.24821,-6.30300,6240,45
42.52925,-8.81599,36634,49
42.06393,-2.09574,26526,50
41.65420,-5.99709,49160,78
43.49717,-8.18796,15570,90
37.51853,-4.65793,14920,78
37.12896,-3.56878,18199,84
36.13037,-5.44900,11201,75
40.27129,-1.52641,44120,92
41.82907,1.53886,25287,29
39.98831,-0.04983,12006,33
42.26118,-3.66237,9620,25
42.74507,-4.72118,34878,96
38.11035,-0.79510,3160,41
37.37875,-6.06873,41930,88
43.31930,-5.23093,33585,60
43.02523,-7.56732,27003,15
38.38680,-0.76225,3660,40
42.20447,-8.38607,36877,39
41.12855,-3.23476,19224,28
37.89683,-4.81014,14011,5
37.74837,-0.84575,30710,6
40.08753,-6.35520,10811,64
42.23431,-8.64177,36318,27
41.36888,-3.20102,42341,44
36.82683,-2.44883,4007,92
40.11020,-3.65089,45224,14
42.66863,-8.69631,36612,98
41.86155,-3.38913,9451,24
39.95874,-3.49554,45300,74
43.08517,-5.57194,33681,47
36.63234,-4.49562,29620,85
40.92559,-3.18973,19237,47
37.15113,-4.06799,18310,26
40.05160,-4.27355,45519,90
43.12538,-9.18390,15123,62
40.95987,-1.54833,50373,63
36.90857,-2.17514,4117,8
42.02534,-7.79005,32640,11
42.47927,-2.64246,26350,38
38.49902,-5.83227,6443,30
37.21189,-3.64656,18200,23
40.73373,-3.58299,28710,82
43.24890,-5.56299,33989,12
36.45826,-6.20990,11100,21
36.77859,-6.35097,11540,34
43.31888,-5.57446,33528,32
39.54581,-0.39935,46113,51
41.53495,2.30272,8188,6
38.78116,-0.43410,3830,42
41.82821,0.56812,25120,3
40.88038,0.71696,43519,8
39.95725,-4.39563,45531,49
42.96478,-3.74246,9572,31
43.08108,-5.57711,33681,95
39.96985,-0.08200,12100,91
41.78422,0.81498,25600,74
40.47670,0.47159,12500,5
37.88740,-0.94071,30590,6
38.38515,-1.63888,2499,1
40.71500,0.57600,43870,26
37.00857,-2.73502,4450,72
42.33914,-3.76268,9195,46
41.17840,0.16843,50793,55
37.61861,-0.98676,30300,72
40.12362,-3.06744,16460,18
42.91944,-8.29321,15821,99
38.44635,-2.04631,2430,61
40.14158,-3.41893,28370,73
36.76067,-2.60876,4740,55
40.01810,-0.04203,12004,78
42.48398,-8.56196,36120,61
41.09408,-5.56004,37429,98
36.95307,-5.02488,29340,24
41.70812,-0.99803,50180,38
38.46685,-0.44213,3111,84
43.60588,-7.91443,15530,8
39.44725,-6.38862,10195,45
42.94593,-8.47053,15884,35
37.40783,-6.05749,41908,30
41.66148,1.84895,8295,95
40.78104,-3.70050,28794,10
36.70173,-6.10578,11405,56
36.56750,-4.60163,29640,79
42.34023,-7.87167,32002,29
42.14855,-8.79469,36350,42
40.95842,-3.58056,28754,77
39.91966,-0.60202,12460,92
42.01359,-3.55083,9347,28
37.97196,-1.12653,30010,47
40.26514,-4.24678,45909,58
42.09679,-8.33224,36435,86
40.33655,-5.35003,5631,35
42.35511,-5.31022,24290,6
36.80766,-4.21670,29718,52
36.97140,-5.22568,41670,68
43.48902,-8.26508,15591,16
38.87024,-6.76234,6140,5
40.42570,-3.88837,28660,13
37.70753,-2.16883,4838,70
42.24813,-8.70125,36207,2
40.50027,-4.42664,5250,56
39.82489,-6.41243,10829,94
41.75584,-2.54422,42190,72
37.16777,-3.13883,18518,65
42.29915,-2.24306,26148,43
41.16645,1.43497,43839,93
38.27250,-1.05587,30648,96
38.61547,-6.62515,6150,23
39.11844,-0.23332,46409,85
39.77822,-3.47661,45760,97
37.70414,-5.09444,14120,29
39.06382,-6.50870,6486,91
37.63019,-0.98888,30300,94
40.82542,0.73993,43519,41
39.78462,-5.48549,10320,38
39.87239,-3.73457,45740,66
41.16590,-3.78145,40176,99
39.87402,-4.35572,45516,76
41.25460,1.77952,8810,34
42.29911,-8.13735,32418,29
37.70776,-1.59513,30816,34
37.36586,-5.96673,41013,61
38.99975,-6.29008,6891,81
39.40366,-3.12810,13610,30
40.55957,-4.01592,28270,87
41.14452,-3.82623,40173,6
42.64845,-8.10625,36515,31
40.61805,-0.09950,12300,49
42.94151,-3.56932,9550,53
40.24083,-3.77288,28981,70
36.79483,-4.71154,29510,52
37.66867,-5.15608,14110,22
43.25736,-3.46548,39800,10
41.74280,-4.64114,47260,52
38.02087,-4.51524,14430,60
40.89414,-5.20456,37300,22
41.50438,2.24911,8105,51
42.24118,-7.67337,32701,90
41.02761,0.96076,43892,49
40.88982,-4.61027,5290,99
41.65216,-0.90553,50017,86
41.61603,-0.70192,50172,27
41.50521,-5.73543,49019,73
43.34086,-7.24376,27725,52
42.30054,-8.72379,36955,35
41.73158,-1.05224,50629,68
43.19895,-5.12453,33558,72
41.69121,2.45007,8460,52
41.87833,2.11338,8148,10
42.23421,-8.72101,36203,51
38.57861,-5.16763,14280,47
37.20534,-7.40009,21409,1
42.36752,-2.81097,26310,94
43.57552,-5.93338,33401,77
41.46445,2.08937,8173,15
41.83678,-2.60197,42190,1
39.07514,-0.51009,46270,68
40.59713,0.44483,43550,59
41.65280,-0.91408,50017,76
41.86377,2.66053,17430,64
40.49170,-3.70920,28034,22
39.87575,-3.72968,45740,33
42.57294,-8.98879,15968,4
40.35989,-4.33847,28696,93
40.52453,-3.92340,28232,27
40.93406,-5.07910,5370,80
37.99297,-1.17144,30107,2
42.58642,-3.77719,9125,56
40.90606,-3.74228,28743,61
42.49540,-8.86724,36980,51
43.49478,-8.22771,15405,40
40.44875,-3.81240,28224,81
36.77030,-2.82229,4700,49
42.09655,2.80235,17844,90
41.54014,2.09654,8205,37
40.91758,-6.79591,37246,42
42.22308,-8.66945,36215,86
37.60006,-5.21033,41439,91
39.68830,-3.97584,45100,55
38.70837,0.13089,3724,90
37.75352,-0.97802,30708,1
42.49187,-2.96190,26256,94
37.76755,-3.78572,23001,56
43.49577,-5.98520,33411,52
41.45874,2.20670,8924,19
38.13391,-4.80090,14310,27
38.66353,0.07438,3710,79
42.18084,2.48029,17800,27
37.92048,-2.99003,23476,51
36.52434,-6.17817,11510,40
38.46833,-1.31248,30520,73
41.21476,1.13640,43470,97
40.17096,-6.72000,10850,51
40.67831,-2.25357,19460,3
36.51152,-4.90254,29602,18
37.69966,-2.93342,23485,4
42.89406,-8.51181,15707,53
43.39624,-4.13541,39525,60
38.04512,-4.04802,23740,42
43.08361,-9.15645,15125,28
37.60827,-1.03054,30394,26
38.37368,-0.49877,3009,39
38.19399,-0.55065,3130,87
40.32684,-2.58366,16522,42
40.56793,-5.83532,37765,96
43.42641,-4.04939,39340,11
39.89430,-5.53952,10300,82
42.08827,-6.14410,49327,19
38.60492,-0.08361,3590,87
40.64460,-4.76644,5192,66
42.01625,-7.77511,32640,2
39.90784,-1.36569,16330,34
42.18782,-8.54888,36891,83
42.35278,-5.49814,24209,26
42.49044,-6.76850,24442,100
39.65839,-0.58714,46160,26
37.76226,-3.80007,23004,10
39.21703,-3.60439,13670,91
36.85625,-4.05200,29715,42
42.18212,-6.19145,24735,80
40.84147,-1.89196,19300,62
41.26323,-2.17672,42260,12
42.24473,-8.66722,36317,76
42.26164,2.95217,17600,96
41.09189,0.64082,43740,8
37.29076,-6.99400,21120,55
37.97223,-3.80485,23620,40
42.81662,-9.09204,15293,85
40.83305,-5.28734,37310,30
42.61437,-5.59776,24010,58
43.50066,-8.12721,15510,89
37.45078,-4.15455,14816,11
36.69060,-5.45197,11600,13
38.66791,-6.38593,6200,69
42.83510,-3.38133,9549,25
39.45403,-0.45601,46970,68
41.76062,-2.41347,42190,22
40.89581,-3.55326,28192,81
40.35785,0.02399,12140,43
41.15504,1.09784,43202,61
38.08377,-1.25095,30564,25
38.35336,-2.65411,23390,66
